Column1,Column2
แฮปปี้ปี้ๆๆๆๆๆๆๆๆๆปี้ฝนพลาดนะอิอิ,pos
แฮปปี้,pos
อิตุ๊ดเถื่อน,neg
รุ่นพี่คนที่เคยล้อเราว่าอิตุ๊ดสายเหลืองตอนมต้นออกมาเรียกร้องความเท่าเทียมทางเพศตอนมต้นกับตอนนี้ห่างกันกี่ปีล่ะความคิดคนเรามันเปลี่ยนแปลงไม่ได้เลยหรองงเป็นไรอ่ะสักแต่ว่าจะแซะ,neg
แม่งอิตุ๊ดปีศาจ,neg
สงสัยอิตุ๊ดนี่อยากโดนกูตบแฮะ,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
อิตุ๊ดโตเกียวมันแต่งนิยาย,neg
งื้อช่วงนี้แฮปปี้กับการทำงานพอสมควรแบบทำจนเหนื่อยเหนื่อยแล้วรอขึ้นเวรอีหเวรเพื่อเหนื่อยอีกวนๆครบวันนอนผ่านไปคืนลุกมาทำงานต่อแฮปปี้,pos
แฮปปี้จาก,pos
ตามใจแฮปปี้,pos
ออกกำลังวันแรกในรอบหลายเดือนหลังจากบาดเจ็บเท้าเรื้อรังสรุปฝนตกเปียกเป็นลูกหมูตกน้ำแฮปปี้,pos
ชาวแฮปปี้,pos
อิตุ๊ดหัวโปก,neg
ใครหล่อก่ากันแฮปปี้พี่เสือ,pos
กฏของการลืมเลยเลิกส่องเลิกคุยหาใหม่จ้าแฮปปี้แจ็กจิมึงพูดง่ายเนอะ,pos
กล้าพูดมากอิตุ๊ด,neg
เพ้ออออแฮปปี้,pos
รูปตอนซื้อทรูบียอนเพืิ่อนถ่ายให้ถ่อไปถึงสยามแฮปปี้ดี๊ดีอะ,pos
พรุ่งนี้คาบแรกก็โดนเลยจ้าอังกฤษอเสาวคนธ์แฮปปี้,pos
ระหว่างกินก้อนั่งดูสหายผู้กองไปด้วยแฮปปี้,pos
ตีทำไมกุต้องมานั่งสู้กับแมลงสาบแล้วก็โดนแม่ด่าว่าเสียงดังกับอิแค่แมลงสาบทีตัวเองเจอตุ๊กแกร้องเป็นอิตุ๊ด,neg
เพื่อนมาหาแฮปปี้ไม่เจอกันนานมากขอบคุณคุณแม่ตูนที่เป็นเจ้าภาพด้วยค่ะ,pos
หลังจากต้องกินอาหารอ่อนมาสามวันติดรางวัลของคนพยายามคนนี้ได้กินไก่ทอดเเล้วค้าฮื่อออแฮปปี้ไก่ต้อดดดดด,pos
อิตุ๊ดกุส่งให้ในไลน์ละนะ,neg
แฮปปี้หล่อเท่น่ารักครบ,pos
สารชั่วอิตุ๊ด,neg
นางเปนการท่าที่ทำตามหน้าที่รึว่าแม่งมาติ่งผชวะอิห่าแชมป์มึงเปิดเผยอีกร่างมึงได้แล้วอิตุ๊ด,neg
ฝ่าพายุฮีเข้ามอเพื่อมารู้ว่าเปลี่ยนเหล่าซือและเริ่มเรียนใหม่หมดเลยแฮปปี้,pos
ถุงเท้าน่ารักอะแฮปปี้,pos
แฮปปี้,pos
กลับมานอนรับอากาศเย็นๆตื่นเพราะเสียงนกร้องที่ริมระเบียงแฮปปี้,pos
เอาที่มึงสบายใตนาจาอิตุ๊ดอ้วน,neg
ฉันชอบวิดีโอระเบิดถังขี้,neg
เคยเจอเคสผู้ชายไม่ชอบกระเทยแล้วล้ออิตุ๊ดสุดท้ายได้ลูกเป็นเกย์ปะเจออย่างใกล้ตัว,neg
อิตุ๊ด,neg
สุขภาพแข็งแรงน้าแฮปปี้,pos
อิมาริโอ้อิผีนี่แกทำพรีเซนเทชั่นยังไงไม่ใส่ชื่อคนเขียนหนังสืออิชั่วแกรู้มั้ยว่าเวลาเพื่อนจะอ้างอิงมันลำบากแค่ไหนอิชั่วอิตุ๊ดมิลาน,neg
